ID,item_cnt_month
17910,0.5107524
17911,0.540654
17912,0.51527244
17913,0.524689
17914,0.540654
17915,0.540654
17916,0.540654
17917,0.540654
17918,0.540654
17919,0.540654
17920,0.5072094
17921,0.540654
17922,0.5320159
17923,0.56907886
17924,0.50729203
17925,0.540654
17926,0.540654
17927,0.540654
17928,0.49949792
17929,0.540654
17930,0.540654
17931,0.540654
17932,0.540654
17933,0.540654
17934,0.540654
17935,0.540654
17936,0.540654
17937,0.540654
17938,0.540654
17939,0.540654
17940,0.540654
17941,0.540654
17942,0.540654
17943,0.540654
17944,0.540654
17945,0.540654
17946,0.540654
17947,0.5374452
17948,0.540654
17949,0.540654
17950,0.540654
17951,0.540654
17952,0.540654
17953,0.540654
17954,0.5144926
17955,0.540654
17956,0.540654
17957,0.5362549
17958,0.540654
17959,0.5288574
17960,0.540654
17961,0.5374452
17962,0.540654
17963,0.540654
17964,0.51681215
17965,0.540654
17966,0.540654
17967,0.540654
17968,0.51526666
17969,0.53294486
17970,0.5280421
17971,0.540654
17972,0.5010914
17973,0.50345933
17974,0.540654
17975,0.540654
17976,0.5229407
17977,0.540654
17978,0.540654
17979,0.540654
17980,0.540654
17981,0.540654
17982,0.540654
17983,0.5290565
17984,0.5189791
17985,0.52559584
17986,0.540654
17987,0.5281184
17988,0.540654
17989,0.540654
17990,0.540654
17991,0.53286135
17992,0.540654
17993,0.540654
17994,0.540654
17995,0.51493156
17996,0.51584274
17997,0.49602243
17998,0.540654
17999,0.540654
18000,0.540654
18001,0.540654
18002,0.540654
18003,0.540654
18004,0.540654
18005,0.5030581
18006,0.540654
18007,0.5177019
18008,0.540654
18009,0.5268179
18010,0.5146378
18011,0.5239905
18012,0.514544
18013,0.540654
18014,0.50991637
18015,0.540654
18016,0.540654
18017,0.5093483
18018,0.540654
18019,0.5320159
18020,0.5242504
18021,0.54490525
18022,0.5362549
18023,0.53294486
18024,0.540654
18025,0.57112885
18026,0.540654
18027,0.540654
18028,0.540654
18029,0.540654
18030,0.540654
18031,0.540654
18032,0.540654
18033,0.540654
18034,0.540654
18035,0.540654
18036,0.540654
18037,0.540654
18038,0.540654
18039,0.540654
18040,0.540654
18041,0.540654
18042,0.540654
18043,0.540654
18044,0.540654
18045,0.540654
18046,0.540654
18047,0.540654
18048,0.540654
18049,0.540654
18050,0.540654
18051,0.540654
18052,0.540654
18053,0.540654
18054,0.540654
18055,0.540654
18056,0.540654
18057,0.540654
18058,0.540654
18059,0.540654
18060,0.5328194
18061,0.5163601
18062,0.540654
18063,0.540654
18064,0.540654
18065,0.540654
18066,0.5146857
18067,0.540654
18068,0.540654
18069,0.540654
18070,0.540654
18071,0.540654
18072,0.51399475
18073,0.540654
18074,0.540654
18075,0.540654
18076,0.540654
18077,0.540654
18078,0.5280421
18079,0.540654
18080,0.540654
18081,0.540654
18082,0.51681215
18083,0.540654
18084,0.521408
18085,0.540654
18086,0.540654
18087,0.513727
18088,0.5150018
18089,0.540654
18090,0.540654
18091,0.540654
18092,0.5239905
18093,0.52023053
18094,0.540654
18095,0.50537723
18096,0.52559584
18097,0.540654
18098,0.5281184
18099,0.53162086
18100,0.540654
18101,0.5057422
18102,0.540654
18103,0.540654
18104,0.5047774
18105,0.5406274
18106,0.5424728
18107,0.520708
18108,0.540654
18109,0.540654
18110,0.540654
18111,0.540654
18112,0.5230864
18113,0.50730586
18114,0.540654
18115,0.5281184
18116,0.5239905
18117,0.540654
18118,0.540654
18119,0.540654
18120,0.5374452
18121,0.535999
18122,0.540654
18123,0.540654
18124,0.540654
18125,0.540654
18126,0.540654
18127,0.540654
18128,0.540654
18129,0.49562183
18130,0.540654
18131,0.540654
18132,0.540654
18133,0.5320159
18134,0.540654
18135,0.540654
18136,0.540654
18137,0.540654
18138,0.5082251
18139,0.540654
18140,0.540654
18141,0.50915
18142,0.540654
18143,0.5123134
18144,0.53814524
18145,0.540654
18146,0.540654
18147,0.5230864
18148,0.52692765
18149,0.5626193
18150,0.540654
18151,0.53889453
18152,0.535017
18153,0.540654
18154,0.540654
18155,0.5116196
18156,0.5274411
18157,0.540654
18158,0.540654
18159,0.540654
18160,0.50186944
18161,0.540654
18162,0.51591617
18163,0.540654
18164,0.52941173
18165,0.540654
18166,0.540654
18167,0.5239905
18168,0.540654
18169,0.5272747
18170,0.540654
18171,0.540654
18172,0.540654
18173,0.5374452
18174,0.540654
18175,0.540654
18176,0.540654
18177,0.540654
18178,0.540654
18179,0.540654
18180,0.540654
18181,0.5099107
18182,0.52082354
18183,0.540654
18184,0.540654
18185,0.5374452
18186,0.540654
18187,0.540654
18188,0.540654
18189,0.540654
18190,0.540654
18191,0.5296396
18192,0.540654
18193,0.540654
18194,0.540654
18195,0.5187409
18196,0.540654
18197,0.53294486
18198,0.506194
18199,0.540654
18200,0.5141991
18201,0.540654
18202,0.540654
18203,0.5042172
18204,0.5342775
18205,0.5393432
18206,0.5290565
18207,0.540654
18208,0.51336914
18209,0.540654
18210,0.540654
18211,0.52692765
18212,0.540654
18213,0.5120624
18214,0.52692765
18215,0.540654
18216,0.540654
18217,0.540654
18218,0.540654
18219,0.540654
18220,0.540654
18221,0.50180274
18222,0.52478695
18223,0.53286135
18224,0.540654
18225,0.5249051
18226,0.5168703
18227,0.540654
18228,0.540654
18229,0.540654
18230,0.53286135
18231,0.540654
18232,0.540654
18233,0.540654
18234,0.540654
18235,0.52645004
18236,0.540654
18237,0.540654
18238,0.540654
18239,0.540654
18240,0.50587165
18241,0.540654
18242,0.540654
18243,0.5419688
18244,0.5328194
18245,0.53286135
18246,0.56658554
18247,0.540654
18248,0.540654
18249,0.540654
18250,0.540654
18251,0.50458705
18252,0.5233074
18253,0.540654
18254,0.49203023
18255,0.51152265
18256,0.5401849
18257,0.535017
18258,0.540654
18259,0.5369329
18260,0.540654
18261,0.52459556
18262,0.540654
18263,0.540654
18264,0.540654
18265,0.540654
18266,0.51054573
18267,0.5118121
18268,0.5374452
18269,0.7753966
18270,0.5065553
18271,0.51038265
18272,0.540654
18273,0.50912744
18274,0.52412415
18275,0.53286135
18276,0.5167536
18277,0.5115915
18278,0.5100034
18279,0.540654
18280,0.5297058
18281,0.52941173
18282,0.540654
18283,0.5297058
18284,0.50984716
18285,0.51820624
18286,0.5169023
18287,0.540654
18288,0.540654
18289,0.540654
18290,0.540654
18291,0.540654
18292,0.5239905
18293,0.503635
18294,0.540654
18295,0.540654
18296,0.51267374
18297,0.540654
18298,0.540654
18299,0.540654
18300,0.540654
18301,0.540654
18302,0.5289662
18303,0.5106559
18304,0.5104437
18305,0.540654
18306,0.540654
18307,0.540654
18308,0.540654
18309,0.540654
18310,0.5183399
18311,0.540654
18312,0.540654
18313,0.540654
18314,0.5239905
18315,0.5239905
18316,0.540654
18317,0.5272747
18318,0.540654
18319,0.540654
18320,0.540654
18321,0.540654
18322,0.540654
18323,0.5097399
18324,0.5048901
18325,0.540654
18326,0.5484201
18327,0.540654
18328,0.540654
18329,0.540654
18330,0.540654
18331,0.540654
18332,0.540654
18333,0.540654
18334,0.540654
18335,0.5165564
18336,0.5244599
18337,0.540654
18338,0.5328194
18339,0.50960904
18340,0.5328194
18341,0.5138623
18342,0.540654
18343,0.540654
18344,0.52723956
18345,0.540654
18346,0.540654
18347,0.540654
18348,0.52951425
18349,0.540654
18350,0.540654
18351,0.5013163
18352,0.540654
18353,0.52224696
18354,0.5085023
18355,0.540654
18356,0.540654
18357,0.540654
18358,0.5320159
18359,0.5484201
18360,0.53682256
18361,0.540654
18362,0.5287468
18363,0.5166542
18364,0.5134342
18365,0.5320099
18366,0.540654
18367,0.52723956
18368,0.540654
18369,0.5320159
18370,0.5406274
18371,0.5195552
18372,0.540654
18373,0.540654
18374,0.5374452
18375,0.540654
18376,0.540654
18377,0.52692765
18378,0.540654
18379,0.540654
18380,0.540654
18381,0.540654
18382,0.540654
18383,0.540654
18384,0.540654
18385,0.540654
18386,0.51547676
18387,0.540654
18388,0.4973378
18389,0.4950543
18390,0.52668524
18391,0.540654
18392,0.5143948
18393,0.53294486
18394,0.540654
18395,0.52703
18396,0.50616014
18397,0.50894773
18398,0.540654
18399,0.5152868
18400,0.5406274
18401,0.5174202
18402,0.540654
18403,0.540654
18404,0.540654
18405,0.540654
18406,0.540654
18407,0.540654
18408,0.540654
18409,0.540654
18410,0.540654
18411,0.540654
18412,0.540654
18413,0.540654
18414,0.540654
18415,0.540654
18416,0.5401849
18417,0.52400875
18418,0.540654
18419,0.540654
18420,0.52143687
18421,0.51973456
18422,0.540654
18423,0.540654
18424,0.540654
18425,0.540654
18426,0.5276186
18427,0.5281184
18428,0.5484201
18429,0.540654
18430,0.540654
18431,0.540654
18432,0.540654
18433,0.53286135
18434,0.540654
18435,0.5239905
18436,0.540654
18437,0.540654
18438,0.540654
18439,0.5484201
18440,0.540654
18441,0.52951425
18442,0.540654
18443,0.540654
18444,0.5374452
18445,0.5215849
18446,0.540654
18447,0.540654
18448,0.55243206
18449,0.53469235
18450,0.524791
18451,0.53294486
18452,0.540654
18453,0.540654
18454,0.540654
18455,0.5087534
18456,0.540654
18457,0.540654
18458,0.540654
18459,0.540654
18460,0.5239905
18461,0.540654
18462,0.5187409
18463,0.540654
18464,0.540654
18465,0.540654
18466,0.540654
18467,0.5297058
18468,0.5276186
18469,0.540654
18470,0.540654
18471,0.540654
18472,0.540654
18473,0.540654
18474,0.540654
18475,0.540654
18476,0.540654
18477,0.540654
18478,0.540654
18479,0.5477613
18480,0.540654
18481,0.540654
18482,0.540654
18483,0.540654
18484,0.540654
18485,0.540654
18486,0.53162086
18487,0.540654
18488,0.540654
18489,0.540654
18490,0.540654
18491,0.51868755
18492,0.540654
18493,0.540654
18494,0.52951425
18495,0.528049
18496,0.5328194
18497,0.540654
18498,0.5087152
18499,0.540654
18500,0.5328194
18501,0.540654
18502,0.540654
18503,0.540654
18504,0.50779027
18505,0.540654
18506,0.540654
18507,0.540654
18508,0.540654
18509,0.540654
18510,0.540654
18511,0.540654
18512,0.540654
18513,0.540654
18514,0.540654
18515,0.540654
18516,0.540654
18517,0.540654
18518,0.540654
18519,0.53286135
18520,0.540654
18521,0.51019645
18522,0.540654
18523,0.540654
18524,0.5484201
18525,0.51518977
18526,0.540654
18527,0.52149993
18528,0.540654
18529,0.540654
18530,0.540654
18531,0.52975535
18532,0.540654
18533,0.540654
18534,0.540654
18535,0.540654
18536,0.540654
18537,0.540654
18538,0.540654
18539,0.540654
18540,0.540654
18541,0.540654
18542,0.540654
18543,0.540654
18544,0.52941173
18545,0.540654
18546,0.540654
18547,0.540654
18548,0.540654
18549,0.540654
18550,0.540654
18551,0.540654
18552,0.540654
18553,0.540654
18554,0.540654
18555,0.540654
18556,0.540654
18557,0.540654
18558,0.540654
18559,0.540654
18560,0.5280421
18561,0.540654
18562,0.52941173
18563,0.540654
18564,0.540654
18565,0.540654
18566,0.540654
18567,0.540654
18568,0.540654
18569,0.540654
18570,0.540654
18571,0.540654
18572,0.540654
18573,0.540654
18574,0.540654
18575,0.540654
18576,0.540654
18577,0.5246694
18578,0.540654
18579,0.5272747
18580,0.540654
18581,0.540654
18582,0.540654
18583,0.540654
18584,0.540654
18585,0.540654
18586,0.540654
18587,0.540654
18588,0.540654
18589,0.528049
18590,0.5201477
18591,0.540654
18592,0.540654
18593,0.540654
18594,0.540654
18595,0.540654
18596,0.540654
18597,0.540654
18598,0.540654
18599,0.540654
18600,0.540654
18601,0.540654
18602,0.540654
18603,0.540654
18604,0.540654
18605,0.540654
18606,0.5201397
18607,0.540654
18608,0.5189694
18609,0.540654
18610,0.540654
18611,0.52238494
18612,0.540654
18613,0.540654
18614,0.540654
18615,0.540654
18616,0.50904197
18617,0.540654
18618,0.540654
18619,0.540654
18620,0.52124584
18621,0.540654
18622,0.531166
18623,0.540654
18624,0.540654
18625,0.540654
18626,0.540654
18627,0.540654
18628,0.540654
18629,0.540654
18630,0.540654
18631,0.540654
18632,0.540654
18633,0.52099335
18634,0.5484201
18635,0.540654
18636,0.540654
18637,0.52692765
18638,0.540654
18639,0.540654
18640,0.540654
18641,0.5239563
18642,0.540654
18643,0.540654
18644,0.540654
18645,0.51644886
18646,0.540654
18647,0.5239905
18648,0.540654
18649,0.540654
18650,0.540654
18651,0.540654
18652,0.52054715
18653,0.5484201
18654,0.540654
18655,0.540654
18656,0.540654
18657,0.540654
18658,0.540654
18659,0.540654
18660,0.5328194
18661,0.51724267
18662,0.540654
18663,0.540654
18664,0.540654
18665,0.540654
18666,0.540654
18667,0.540654
18668,0.5132317
18669,0.52668524
18670,0.540654
18671,0.540654
18672,0.540654
18673,0.540654
18674,0.540654
18675,0.540654
18676,0.540654
18677,0.540654
18678,0.52951425
18679,0.540654
18680,0.540654
18681,0.540654
18682,0.540654
18683,0.540654
18684,0.540654
18685,0.540654
18686,0.540654
18687,0.540654
18688,0.540654
18689,0.51177615
18690,0.5297058
18691,0.540654
18692,0.540654
18693,0.540654
18694,0.53286135
18695,0.540654
18696,0.540654
18697,0.540654
18698,0.540654
18699,0.540654
18700,0.540654
18701,0.540654
18702,0.540654
18703,0.540654
18704,0.540654
18705,0.516719
18706,0.540654
18707,0.540654
18708,0.540654
18709,0.5320159
18710,0.540654
18711,0.540654
18712,0.540654
18713,0.540654
18714,0.540654
18715,0.540654
18716,0.540654
18717,0.540654
18718,0.540654
18719,0.540654
18720,0.540654
18721,0.540654
18722,0.540654
18723,0.540654
18724,0.50995886
18725,0.51399475
18726,0.540654
18727,0.540654
18728,0.5328194
18729,0.5139545
18730,0.540654
18731,0.5166868
18732,0.540654
18733,0.5287468
18734,0.50787574
18735,0.540654
18736,0.540654
18737,0.540654
18738,0.524689
18739,0.540654
18740,0.540654
18741,0.52025086
18742,0.540654
18743,0.540654
18744,0.540654
18745,0.5142216
18746,0.540654
18747,0.540654
18748,0.540654
18749,0.540654
18750,0.540654
18751,0.540654
18752,0.540654
18753,0.540654
18754,0.540654
18755,0.52723956
18756,0.53286135
18757,0.53286135
18758,0.511158
18759,0.540654
18760,0.540654
18761,0.540654
18762,0.5484201
18763,0.52861154
18764,0.5342775
18765,0.52941173
18766,0.540654
18767,0.5320159
18768,0.5163409
18769,0.540654
18770,0.540654
18771,0.540654
18772,0.55622315
18773,0.56465596
18774,0.540654
18775,0.52692765
18776,0.540654
18777,0.540654
18778,0.5230864
18779,0.5225031
18780,0.540654
18781,0.540654
18782,0.52951425
18783,0.540654
18784,0.540654
18785,0.4987143
18786,0.540654
18787,0.5342775
18788,0.540654
18789,0.5120552
18790,0.540654
18791,0.540654
18792,0.540654
18793,0.5095041
18794,0.540654
18795,0.5121289
18796,0.540654
18797,0.50569874
18798,0.540654
18799,0.540654
18800,0.5217974
18801,0.5297058
18802,0.540654
18803,0.540654
18804,0.52941173
18805,0.540654
18806,0.540654
18807,0.540654
18808,0.52259725
18809,0.540654
18810,0.540654
18811,0.540654
18812,0.523135
18813,0.5328194
18814,0.540654
18815,0.540654
18816,0.540654
18817,0.540654
18818,0.540654
18819,0.540654
18820,0.540654
18821,0.540654
18822,0.540654
18823,0.540654
18824,0.540654
18825,0.540654
18826,0.540654
18827,0.540654
18828,0.540654
18829,0.540654
18830,0.540654
18831,0.540654
18832,0.540654
18833,0.540654
18834,0.540654
18835,0.540654
18836,0.540654
18837,0.540654
18838,0.540654
18839,0.540654
18840,0.540654
18841,0.540654
18842,0.540654
18843,0.51973456
18844,0.540654
18845,0.540654
18846,0.540654
18847,0.540654
18848,0.540654
18849,0.540654
18850,0.540654
18851,0.540654
18852,0.540654
18853,0.540654
18854,0.540654
18855,0.5026294
18856,0.5166868
18857,0.50250936
18858,0.540654
18859,0.540654
18860,0.540654
18861,0.540654
18862,0.540654
18863,0.540654
18864,0.52660245
18865,0.52241313
18866,0.5320159
18867,0.540654
18868,0.5320159
18869,0.540654
18870,0.540654
18871,0.540654
18872,0.540654
18873,0.540654
18874,0.540654
18875,0.540654
18876,0.540654
18877,0.540654
18878,0.540654
18879,0.5288574
18880,0.540654
18881,0.540654
18882,0.540654
18883,0.52024615
18884,0.540654
18885,0.540654
18886,0.52740663
18887,0.540654
18888,0.540654
18889,0.540654
18890,0.540654
18891,0.540654
18892,0.540654
18893,0.540654
18894,0.540654
18895,0.540654
18896,0.540654
18897,0.5097566
18898,0.540654
18899,0.5163296
18900,0.540654
18901,0.5419688
18902,0.540654
18903,0.540654
18904,0.51399475
18905,0.540654
18906,0.5122319
18907,0.540654
18908,0.5166868
18909,0.540654
18910,0.5297058
18911,0.540654
18912,0.540654
18913,0.540654
18914,0.540654
18915,0.540654
18916,0.540654
18917,0.540654
18918,0.540654
18919,0.540654
18920,0.5297058
18921,0.540654
18922,0.540654
18923,0.540654
18924,0.540654
18925,0.519124
18926,0.5239905
18927,0.540654
18928,0.540654
18929,0.540654
18930,0.540654
18931,0.540654
18932,0.540654
18933,0.540654
18934,0.540654
18935,0.540654
18936,0.540654
18937,0.540654
18938,0.540654
18939,0.540654
18940,0.540654
18941,0.540654
18942,0.52668524
18943,0.540654
18944,0.540654
18945,0.540654
18946,0.540654
18947,0.540654
18948,0.540654
18949,0.540654
18950,0.540654
18951,0.540654
18952,0.540654
18953,0.540654
18954,0.540654
18955,0.540654
18956,0.540654
18957,0.540654
18958,0.540654
18959,0.540654
18960,0.540654
18961,0.540654
18962,0.540654
18963,0.5132625
18964,0.5225031
18965,0.52668524
18966,0.540654
18967,0.5272747
18968,0.540654
18969,0.540654
18970,0.540654
18971,0.540654
18972,0.540654
18973,0.50025237
18974,0.53286135
18975,0.5296396
18976,0.53037
18977,0.5223475
18978,0.540654
18979,0.540654
18980,0.540654
18981,0.540654
18982,0.5280421
18983,0.5297058
18984,0.540654
18985,0.540654
18986,0.5280421
18987,0.5275972
18988,0.52965254
18989,0.540654
18990,0.5166868
18991,0.540654
18992,0.5254865
18993,0.540654
18994,0.540654
18995,0.53286135
18996,0.540654
18997,0.540654
18998,0.51743627
18999,0.540654
19000,0.540654
19001,0.5320159
19002,0.5185161
19003,0.540654
19004,0.5239905
19005,0.540654
19006,0.540654
19007,0.5314112
19008,0.52692765
19009,0.51388
19010,0.540654
19011,0.5237581
19012,0.5175578
19013,0.53469366
19014,0.52488506
19015,0.5226675
19016,0.54915553
19017,0.5166749
19018,0.5289662
19019,0.53802264
19020,0.5182786
19021,0.540654
19022,0.540654
19023,0.53989077
19024,0.51016456
19025,0.540654
19026,0.540654
19027,0.540654
19028,0.540654
19029,0.540654
19030,0.540654
19031,0.540654
19032,0.540654
19033,0.51446706
19034,0.540654
19035,0.540654
19036,0.540654
19037,0.540654
19038,0.540654
19039,0.540654
19040,0.540654
19041,0.5342775
19042,0.540654
19043,0.540654
19044,0.540654
19045,0.5230864
19046,0.540654
19047,0.540654
19048,0.52951425
19049,0.540654
19050,0.540654
19051,0.52692765
19052,0.540654
19053,0.540654
19054,0.540654
19055,0.540654
19056,0.540654
19057,0.540654
19058,0.5166868
19059,0.5281184
19060,0.540654
19061,0.540654
19062,0.51291597
19063,0.540654
19064,0.540654
19065,0.540654
19066,0.5114906
19067,0.5374452
19068,0.540654
19069,0.540654
19070,0.540654
19071,0.540654
19072,0.540654
19073,0.540654
19074,0.5328194
19075,0.540654
19076,0.540654
19077,0.540654
19078,0.540654
19079,0.53286135
19080,0.5276186
19081,0.52951425
19082,0.540654
19083,0.540654
19084,0.540654
19085,0.540654
19086,0.540654
19087,0.540654
19088,0.540654
19089,0.51724267
19090,0.540654
19091,0.540654
19092,0.52941173
19093,0.540654
19094,0.540654
19095,0.540654
19096,0.540654
19097,0.5283237
19098,0.540654
19099,0.5047292
19100,0.540654
19101,0.540654
19102,0.5348191
19103,0.5209122
19104,0.540654
19105,0.5328194
19106,0.51990944
19107,0.5175161
19108,0.5153905
19109,0.540654
19110,0.5342775
19111,0.5090839
19112,0.540654
19113,0.540654
19114,0.540654
19115,0.540654
19116,0.5142713
19117,0.540654
19118,0.53017056
19119,0.5131647
19120,0.540654
19121,0.540654
19122,0.52050835
19123,0.540654
19124,0.5287468
19125,0.5296396
19126,0.540654
19127,0.540654
19128,0.52941173
19129,0.540654
19130,0.52668524
19131,0.52241313
19132,0.540654
19133,0.540654
19134,0.540654
19135,0.540654
19136,0.5021127
19137,0.540654
19138,0.540654
19139,0.51399475
19140,0.5263427
19141,0.540654
19142,0.540654
19143,0.540654
19144,0.5130931
19145,0.540654
19146,0.540654
19147,0.52951425
19148,0.540654
19149,0.540654
19150,0.5297058
19151,0.540654
19152,0.51927155
19153,0.540654
19154,0.540654
19155,0.5230864
19156,0.540654
19157,0.540654
19158,0.5094969
19159,0.5239905
19160,0.540654
19161,0.540654
19162,0.540654
19163,0.540654
19164,0.5320159
19165,0.540654
19166,0.5051549
19167,0.540654
19168,0.51204056
19169,0.5328194
19170,0.540654
19171,0.51399475
19172,0.540654
19173,0.540654
19174,0.52645004
19175,0.52645004
19176,0.540654
19177,0.540654
19178,0.540654
19179,0.540654
19180,0.540654
19181,0.540654
19182,0.540654
19183,0.540654
19184,0.540654
19185,0.540654
19186,0.540654
19187,0.540654
19188,0.540654
19189,0.5288574
19190,0.540654
19191,0.5003079
19192,0.540654
19193,0.540654
19194,0.540654
19195,0.5374452
19196,0.5165368
19197,0.540654
19198,0.540654
19199,0.540654
19200,0.540654
19201,0.540654
19202,0.540654
19203,0.540654
19204,0.540654
19205,0.540654
19206,0.540654
19207,0.540654
19208,0.540654
19209,0.540654
19210,0.540654
19211,0.540654
19212,0.540654
19213,0.540654
19214,0.540654
19215,0.540654
19216,0.540654
19217,0.540654
19218,0.540654
19219,0.50463533
19220,0.517067
19221,0.539596
19222,0.540654
19223,0.5281649
19224,0.5052416
19225,0.540654
19226,0.540654
19227,0.51628953
19228,0.519927
19229,0.5243365
19230,0.540654
19231,0.540654
19232,0.540654
19233,0.5484201
19234,0.540654
19235,0.5268823
19236,0.540654
19237,0.51399475
19238,0.540654
19239,0.540654
19240,0.540654
19241,0.5006566
19242,0.52050835
19243,0.51771307
19244,0.53165245
19245,0.5425985
19246,0.52399
19247,0.52010036
19248,0.51088005
19249,0.540654
19250,0.540654
19251,0.540654
19252,0.5037236
19253,0.5382639
19254,0.53286135
19255,0.540654
19256,0.540654
19257,0.51918906
19258,0.540654
19259,0.540654
19260,0.540654
19261,0.51057875
19262,0.5161148
19263,0.540654
19264,0.5064445
19265,0.540654
19266,0.540654
19267,0.5210345
19268,0.540654
19269,0.540654
19270,0.540654
19271,0.540654
19272,0.540654
19273,0.540654
19274,0.52529544
19275,0.5320159
19276,0.540654
19277,0.540654
19278,0.540654
19279,0.51570684
19280,0.51123005
19281,0.540654
19282,0.5220484
19283,0.50072753
19284,0.540654
19285,0.540654
19286,0.52740663
19287,0.5342775
19288,0.5283237
19289,0.5288574
19290,0.540654
19291,0.540654
19292,0.51982087
19293,0.540654
19294,0.540654
19295,0.51199716
19296,0.540654
19297,0.5281184
19298,0.540654
19299,0.540654
19300,0.540654
19301,0.540654
19302,0.540654
19303,0.5060412
19304,0.540654
19305,0.51683706
19306,0.5239905
19307,0.540654
19308,0.53375304
19309,0.540654
19310,0.540654
19311,0.540654
19312,0.540654
19313,0.540654
19314,0.540654
19315,0.5273837
19316,0.53286135
19317,0.540654
19318,0.52955836
19319,0.52151936
19320,0.5240315
19321,0.5175161
19322,0.5320159
19323,0.540654
19324,0.5166868
19325,0.540654
19326,0.52668524
19327,0.540654
19328,0.51720977
19329,0.49728915
19330,0.52426153
19331,0.50059783
19332,0.54249674
19333,0.540654
19334,0.5251147
19335,0.5289662
19336,0.52437437
19337,0.540654
19338,0.52388084
19339,0.5484201
19340,0.5342775
19341,0.540654
19342,0.5319785
19343,0.540654
19344,0.540654
19345,0.50819737
19346,0.51337886
19347,0.540654
19348,0.51591617
19349,0.540654
19350,0.540654
19351,0.51803976
19352,0.5320159
19353,0.5280421
19354,0.53286135
19355,0.51874983
19356,0.540654
19357,0.540654
19358,0.54895866
19359,0.540654
19360,0.5374452
19361,0.5087403
19362,0.540654
19363,0.5146856
19364,0.51399475
19365,0.540654
19366,0.540654
19367,0.5230864
19368,0.540654
19369,0.540654
19370,0.540654
19371,0.540654
19372,0.5210323
19373,0.540654
19374,0.540654
19375,0.540654
19376,0.5338185
19377,0.5102269
19378,0.5162505
19379,0.50296515
19380,0.52023053
19381,0.5043373
19382,0.53104454
19383,0.540654
19384,0.52421254
19385,0.5484201
19386,0.540654
19387,0.540654
19388,0.540654
19389,0.5253048
19390,0.52692765
19391,0.5031676
19392,0.540654
19393,0.5276186
19394,0.540654
19395,0.540654
19396,0.540654
19397,0.540654
19398,0.540654
19399,0.540654
19400,0.540654
19401,0.52951425
19402,0.5297058
19403,0.540654
19404,0.540654
19405,0.540654
19406,0.540654
19407,0.540654
19408,0.5020286
19409,0.5057913
19410,0.5123257
19411,0.540654
19412,0.51662815
19413,0.5406274
19414,0.540654
19415,0.5230864
19416,0.540654
19417,0.540654
19418,0.540654
19419,0.540654
19420,0.540654
19421,0.540654
19422,0.5297058
19423,0.540654
19424,0.5287468
19425,0.540654
19426,0.540654
19427,0.540654
19428,0.5362094
19429,0.540654
19430,0.540654
19431,0.5281184
19432,0.540654
19433,0.540654
19434,0.5280421
19435,0.540654
19436,0.540654
19437,0.540654
19438,0.540654
19439,0.540654
19440,0.540654
19441,0.540654
19442,0.540654
19443,0.540654
19444,0.540654
19445,0.540654
19446,0.540654
19447,0.540654
19448,0.52723956
19449,0.540654
19450,0.540654
19451,0.540654
19452,0.540654
19453,0.540654
19454,0.540654
19455,0.540654
19456,0.5177691
19457,0.540654
19458,0.540654
19459,0.540654
19460,0.540654
19461,0.540654
19462,0.540654
19463,0.540654
19464,0.540654
19465,0.540654
19466,0.540654
19467,0.540654
19468,0.540654
19469,0.5320159
19470,0.52645004
19471,0.540654
19472,0.5374452
19473,0.540654
19474,0.540654
19475,0.540654
19476,0.5287468
19477,0.540654
19478,0.5105204
19479,0.540654
19480,0.51927155
19481,0.540654
19482,0.540654
19483,0.540654
19484,0.5131804
19485,0.540654
19486,0.540654
19487,0.540654
19488,0.53294486
19489,0.5288574
19490,0.540654
19491,0.540654
19492,0.540654
19493,0.5118176
19494,0.540654
19495,0.540654
19496,0.540654
19497,0.540654
19498,0.540654
19499,0.540654
19500,0.540654
19501,0.540654
19502,0.540654
19503,0.540654
19504,0.540654
19505,0.51293314
19506,0.5216515
19507,0.540654
19508,0.540654
19509,0.540654
19510,0.540654
19511,0.540654
19512,0.540654
19513,0.540654
19514,0.540654
19515,0.540654
19516,0.540654
19517,0.540654
19518,0.540654
19519,0.540654
19520,0.540654
19521,0.540654
19522,0.540654
19523,0.5216515
19524,0.540654
19525,0.540654
19526,0.540654
19527,0.540654
19528,0.52692765
19529,0.5288574
19530,0.52951425
19531,0.525948
19532,0.540654
19533,0.53294486
19534,0.540654
19535,0.540654
19536,0.540654
19537,0.53670424
19538,0.53294486
19539,0.540654
19540,0.540654
19541,0.540654
19542,0.540654
19543,0.51918447
19544,0.540654
19545,0.540654
19546,0.540654
19547,0.540654
19548,0.5210323
19549,0.540654
19550,0.540654
19551,0.540654
19552,0.5342775
19553,0.540654
19554,0.540654
19555,0.540654
19556,0.540654
19557,0.540654
19558,0.51322925
19559,0.540654
19560,0.5185161
19561,0.540654
19562,0.540654
19563,0.50730586
19564,0.540654
19565,0.5289662
19566,0.5152694
19567,0.5142571
19568,0.540654
19569,0.5342775
19570,0.52723956
19571,0.540654
19572,0.540654
19573,0.5071549
19574,0.540654
19575,0.5080531
19576,0.540654
19577,0.540654
19578,0.540654
19579,0.52500033
19580,0.5250483
19581,0.540654
19582,0.540654
19583,0.5146856
19584,0.540654
19585,0.517947
19586,0.540654
19587,0.540654
19588,0.540654
19589,0.5342775
19590,0.540654
19591,0.540654
